frame,predictive_noun,label_noun,bowl,bowl_threshold,cloth,cloth_threshold,container,container_threshold,cupboard,cupboard_threshold,dough,dough_threshold,drawer,drawer_threshold,fork,fork_threshold,fridge,fridge_threshold,glass,glass_threshold,hand,hand_threshold,knife,knife_threshold,lid,lid_threshold,meat,meat_threshold,onion,onion_threshold,pan,pan_threshold,plate,plate_threshold,spatula,spatula_threshold,sponge,sponge_threshold,spoon,spoon_threshold,tap,tap_threshold
data/P01_102_12930.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.13994825,0.0057,0.0030328052,0.0,0.012057987,0.0078,0.002702624,0.0003,0.2385553,0.0551,0.012275483,0.0002,0.036368683,0.0029,6.154874e-05,0.0027,0.0063583115,0.0114,0.92912143,0.0036,0.012940161,0.0012,0.0100315735,0.0002,0.0049549234,0.3221,0.0023145778,0.0021,0.0111070825,0.0195,0.044173073,0.0098,0.012072225,0.0038,0.006231687,0.1938,0.00335696,0.0376,0.00059685536,0.0016
data/P01_102_13210.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'hand' 'knife' 'lid' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['lid'],0.034482826,0.0057,0.0007274879,0.0,0.02013995,0.0078,0.05854084,0.0003,0.007088752,0.0551,0.10421103,0.0002,0.0022966287,0.0029,0.008496816,0.0027,0.015061135,0.0114,0.05655266,0.0036,0.030442894,0.0012,0.44750103,0.0002,0.00068897306,0.3221,0.014675448,0.0021,0.008444617,0.0195,0.027191328,0.0098,0.013502575,0.0038,0.0032600253,0.1938,0.00083808234,0.0376,0.0008891413,0.0016
data/P01_102_13232.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'hand'
 'knife' 'lid' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']","['lid', 'container']",0.036856685,0.0057,0.0021871764,0.0,0.6701185,0.0078,0.11521013,0.0003,0.0036698736,0.0551,0.00438986,0.0002,0.010587883,0.0029,0.0005403834,0.0027,0.002428146,0.0114,0.031168131,0.0036,0.084977046,0.0012,0.5195573,0.0002,0.00019944918,0.3221,0.0070851254,0.0021,0.0715434,0.0195,0.030370176,0.0098,0.023974285,0.0038,0.0030613688,0.1938,0.00060392806,0.0376,0.010528287,0.0016
data/P01_102_13366.jpg,"['bowl' 'container' 'dough' 'drawer' 'fork' 'hand' 'knife' 'lid' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['lid'],0.0442698,0.0057,0.000625131,0.0,0.037760157,0.0078,0.015927013,0.0003,0.026901267,0.0551,0.03046963,0.0002,0.013247195,0.0029,0.0005267971,0.0027,0.003940968,0.0114,0.0718596,0.0036,0.093100764,0.0012,0.51539487,0.0002,0.00017584414,0.3221,0.0056208065,0.0021,0.015599275,0.0195,0.020094426,0.0098,0.028154608,0.0038,0.0035264364,0.1938,0.0035761765,0.0376,0.008569063,0.0016
data/P01_102_13501.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'fridge'
 'glass' 'hand' 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['container'],0.03113446,0.0057,0.003941429,0.0,0.43037447,0.0078,0.22830428,0.0003,0.011246813,0.0551,0.021056872,0.0002,0.0041744206,0.0029,0.052960437,0.0027,0.048513066,0.0114,0.082951754,0.0036,0.019064454,0.0012,0.011656976,0.0002,0.010912627,0.3221,0.012515168,0.0021,0.0076048365,0.0195,0.05123036,0.0098,0.004469765,0.0038,0.0120762,0.1938,0.0005769922,0.0376,0.015365427,0.0016
data/P01_102_13538.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'fridge'
 'glass' 'hand' 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['fridge'],0.020461533,0.0057,0.0017747282,0.0,0.04422859,0.0078,0.11640549,0.0003,0.041798376,0.0551,0.03755981,0.0002,0.009931289,0.0029,0.19001992,0.0027,0.029622568,0.0114,0.028193891,0.0036,0.05222514,0.0012,0.009103481,0.0002,0.016891286,0.3221,0.018145023,0.0021,0.0039279074,0.0195,0.09711251,0.0098,0.012537468,0.0038,0.0036628018,0.1938,0.0016445427,0.0376,0.005148799,0.0016
data/P01_102_13573.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'fridge'
 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']","['container', 'fridge']",0.07778099,0.0057,0.0025014337,0.0,0.26680845,0.0078,0.09276643,0.0003,0.11802642,0.0551,0.007037609,0.0002,0.011831598,0.0029,0.060428355,0.0027,0.011280999,0.0114,0.059225366,0.0036,0.08696053,0.0012,0.019376568,0.0002,0.12327459,0.3221,0.049412172,0.0021,0.009769855,0.0195,0.33313087,0.0098,0.0052113375,0.0038,0.04195684,0.1938,0.0021708782,0.0376,0.024620928,0.0016
data/P01_102_13628.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'hand' 'plate'
 'spatula' 'tap']",['fridge'],0.010205148,0.0057,0.0028542816,0.0,0.014455099,0.0078,0.09868228,0.0003,0.004074021,0.0551,0.052702155,0.0002,0.006291983,0.0029,0.48026973,0.0027,0.0037731992,0.0114,0.01897406,0.0036,0.006956324,0.0012,0.00071545603,0.0002,0.0025300544,0.3221,0.00083721196,0.0021,0.00048783154,0.0195,0.039186116,0.0098,0.002417488,0.0038,0.00265901,0.1938,0.00029833565,0.0376,0.0008389369,0.0016
data/P01_102_2642.jpg,"['bowl' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['plate'],0.0073609115,0.0057,0.0013031388,0.0,0.0051025,0.0078,0.014719441,0.0003,0.01005795,0.0551,0.00068159413,0.0002,0.010097905,0.0029,0.0005336775,0.0027,0.0021373518,0.0114,0.06994131,0.0036,0.0464781,0.0012,0.011664219,0.0002,0.0035931433,0.3221,0.0017250265,0.0021,0.016005978,0.0195,0.8203117,0.0098,0.06792683,0.0038,0.017955806,0.1938,0.00067366,0.0376,0.002629402,0.0016
data/P01_102_3484.jpg,"['dough' 'fork' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge'
 'tap']",['tap'],0.00091608934,0.0057,0.00052307197,0.0,0.010904195,0.0078,0.021111317,0.0003,0.007433166,0.0551,0.0014252355,0.0002,0.0056243334,0.0029,0.0006890397,0.0027,0.009238223,0.0114,0.008300747,0.0036,0.057724632,0.0012,0.024598587,0.0002,0.005474036,0.3221,0.0208894,0.0021,0.008207686,0.0195,0.5126251,0.0098,0.07202759,0.0038,0.0062164096,0.1938,0.00019729315,0.0376,0.22724544,0.0016
data/P01_102_413.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['spatula'],0.018990664,0.0057,0.0043581156,0.0,0.031505767,0.0078,0.08517453,0.0003,0.003166819,0.0551,0.007864546,0.0002,0.01543325,0.0029,0.0014240817,0.0027,0.005358643,0.0114,0.047719944,0.0036,0.03915325,0.0012,0.019594107,0.0002,0.00019875911,0.3221,0.0042192508,0.0021,0.02185899,0.0195,0.58350813,0.0098,0.20824945,0.0038,0.025039423,0.1938,0.0004532222,0.0376,0.053951334,0.0016
data/P01_102_575.jpg,"['bowl' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['knife'],0.0067448425,0.0057,0.00028220916,0.0,0.036143906,0.0078,0.0045884023,0.0003,0.0014932631,0.0551,0.002217491,0.0002,0.018536642,0.0029,0.0007550735,0.0027,0.0014027589,0.0114,0.003207872,0.0036,0.49433494,0.0012,0.005922049,0.0002,0.00011208789,0.3221,0.0054132654,0.0021,0.01197379,0.0195,0.3609103,0.0098,0.15550102,0.0038,0.009851661,0.1938,0.0006223928,0.0376,0.101281084,0.0016
data/P01_102_5843.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'hand' 'knife' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['plate'],0.024603097,0.0057,0.0051704235,0.0,0.027946547,0.0078,0.10878911,0.0003,0.0054471144,0.0551,0.005236459,0.0002,0.016769215,0.0029,0.003058209,0.0027,0.0070992415,0.0114,0.080007836,0.0036,0.0297618,0.0012,0.010357086,0.0002,0.00067218783,0.3221,0.002777036,0.0021,0.0024692863,0.0195,0.68158203,0.0098,0.05266547,0.0038,0.008397704,0.1938,0.0012735024,0.0376,0.025907943,0.0016
data/P01_102_6199.jpg,"['bowl' 'cloth' 'dough' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['sponge'],0.023132322,0.0057,0.006392569,0.0,0.029508853,0.0078,0.012477097,0.0003,0.00354539,0.0551,0.0014490561,0.0002,0.0034987638,0.0029,0.0018890989,0.0027,0.003181012,0.0114,0.19930394,0.0036,0.053873304,0.0012,0.00487353,0.0002,0.003913487,0.3221,0.0017308219,0.0021,0.008949277,0.0195,0.5310707,0.0098,0.017330699,0.0038,0.23381266,0.1938,0.0006782551,0.0376,0.008553339,0.0016
data/P01_102_69.jpg,"['bowl' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']","['knife', 'plate']",0.025175828,0.0057,0.0008186346,0.0,0.027630517,0.0078,0.021622045,0.0003,0.0020814075,0.0551,0.0070603983,0.0002,0.021180354,0.0029,0.007384949,0.0027,0.004990519,0.0114,0.006845797,0.0036,0.41822448,0.0012,0.035040572,0.0002,9.8700024e-05,0.3221,0.004938787,0.0021,0.009044193,0.0195,0.9120267,0.0098,0.18740843,0.0038,0.008695943,0.1938,0.0025961848,0.0376,0.055940792,0.0016
data/P01_102_710.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'fork' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['plate'],0.01925794,0.0057,0.0020856466,0.0,0.01411431,0.0078,0.01125561,0.0003,0.014685415,0.0551,0.008639088,0.0002,0.0135867065,0.0029,0.001084042,0.0027,0.0058674933,0.0114,0.08124643,0.0036,0.045810025,0.0012,0.012541902,0.0002,0.0003329234,0.3221,0.011651913,0.0021,0.015550121,0.0195,0.6713692,0.0098,0.22957964,0.0038,0.01952337,0.1938,0.0009146725,0.0376,0.026864666,0.0016
data/P02_108_10014.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'pan' 'plate' 'spatula' 'spoon'
 'tap']",['spoon'],0.116969526,0.0057,0.00046822114,0.0,0.0008500046,0.0078,0.00821651,0.0003,0.0760648,0.0551,0.00082540454,0.0002,0.0029882425,0.0029,0.00034625773,0.0027,0.020608699,0.0114,0.19879782,0.0036,0.03357536,0.0012,0.3192386,0.0002,0.0015928267,0.3221,0.0018588665,0.0021,0.019202333,0.0195,0.20704249,0.0098,0.017251879,0.0038,0.0026968638,0.1938,0.07223484,0.0376,0.00041623533,0.0016
data/P02_108_10145.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'lid' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']","['spoon', 'bowl']",0.35326427,0.0057,0.00043449044,0.0,0.0014063423,0.0078,0.0071192104,0.0003,0.1818827,0.0551,0.0023023009,0.0002,0.00077498215,0.0029,0.0014021064,0.0027,0.26389456,0.0114,0.208736,0.0036,0.013668949,0.0012,0.36696437,0.0002,0.006446099,0.3221,0.0036046957,0.0021,0.019690823,0.0195,0.11273179,0.0098,0.0049121156,0.0038,0.009833165,0.1938,0.035426117,0.0376,0.0012022462,0.0016
data/P02_108_10207.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.1609545,0.0057,0.00051730894,0.0,0.0019938718,0.0078,0.005238476,0.0003,0.055996142,0.0551,0.0038136228,0.0002,0.0025002658,0.0029,0.0011756305,0.0027,0.1287352,0.0114,0.13297553,0.0036,0.035209734,0.0012,0.27215692,0.0002,0.00392146,0.3221,0.0037488756,0.0021,0.02529054,0.0195,0.1991736,0.0098,0.008927561,0.0038,0.008115618,0.1938,0.038063906,0.0376,0.0012471094,0.0016
data/P02_108_11098.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.006594665,0.0057,0.0012593708,0.0,0.009771222,0.0078,0.0846941,0.0003,0.02336743,0.0551,0.0549104,0.0002,0.0074237403,0.0029,0.007516768,0.0027,0.5318775,0.0114,0.14384519,0.0036,0.05302112,0.0012,0.036602903,0.0002,0.023058634,0.3221,0.028866889,0.0021,0.0074111577,0.0195,0.1341153,0.0098,0.0051825857,0.0038,0.0030833888,0.1938,0.0015799536,0.0376,0.002025398,0.0016
data/P02_108_11843.jpg,"['bowl' 'container' 'cupboard' 'dough' 'drawer' 'glass' 'hand' 'knife'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.02453124,0.0057,0.00088735373,0.0,0.050988022,0.0078,0.48217967,0.0003,0.0027862207,0.0551,0.015656587,0.0002,0.0035370323,0.0029,0.0019518,0.0027,0.15361878,0.0114,0.08363714,0.0036,0.0392206,0.0012,0.012237172,0.0002,0.0005885263,0.3221,0.0025905124,0.0021,0.006332326,0.0195,0.075286195,0.0098,0.012718134,0.0038,0.00656438,0.1938,0.0015805117,0.0376,0.006865234,0.0016
data/P02_108_11931.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.012523184,0.0057,0.0060778474,0.0,0.022739936,0.0078,0.5757999,0.0003,0.0018794368,0.0551,0.010189381,0.0002,0.0054173465,0.0029,0.030081924,0.0027,0.09716663,0.0114,0.049547307,0.0036,0.01380782,0.0012,0.023773111,0.0002,0.011877054,0.3221,0.0035034665,0.0021,0.0066987113,0.0195,0.10114579,0.0098,0.0024243456,0.0038,0.019819694,0.1938,0.0006545351,0.0376,0.013151109,0.0016
data/P02_108_12004.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass'
 'hand' 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.012217774,0.0057,0.005448251,0.0,0.04267836,0.0078,0.27842066,0.0003,0.0036021138,0.0551,0.02593322,0.0002,0.008605335,0.0029,0.008464839,0.0027,0.19809328,0.0114,0.05339781,0.0036,0.020474793,0.0012,0.008770321,0.0002,0.0034783366,0.3221,0.004679221,0.0021,0.0039794603,0.0195,0.029345015,0.0098,0.0074895537,0.0038,0.005242496,0.1938,0.00040080992,0.0376,0.051370736,0.0016
data/P02_108_12062.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass'
 'hand' 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.1089616,0.0057,0.0022984017,0.0,0.04689852,0.0078,0.59196943,0.0003,0.008536417,0.0551,0.02151083,0.0002,0.0068052555,0.0029,0.0014722414,0.0027,0.020319525,0.0114,0.24371138,0.0036,0.022038728,0.0012,0.014429146,0.0002,0.0003310838,0.3221,0.0029760737,0.0021,0.0037303607,0.0195,0.11704342,0.0098,0.010328328,0.0038,0.002818876,0.1938,0.0007152553,0.0376,0.0013313333,0.0016
data/P02_108_12135.jpg,"['cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.0055915024,0.0057,0.0022135433,0.0,0.021751255,0.0078,0.38294613,0.0003,0.0018281979,0.0551,0.014526682,0.0002,0.020821199,0.0029,0.03382363,0.0027,0.24989747,0.0114,0.0290669,0.0036,0.10385633,0.0012,0.045204785,0.0002,0.022660743,0.3221,0.006485962,0.0021,0.01317689,0.0195,0.101578526,0.0098,0.012993206,0.0038,0.0034525685,0.1938,0.0016807945,0.0376,0.006897793,0.0016
data/P02_108_12457.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.070618875,0.0057,0.0010505029,0.0,0.008082999,0.0078,0.0866162,0.0003,0.006710852,0.0551,0.0037767983,0.0002,0.0063216183,0.0029,0.023091367,0.0027,0.08723792,0.0114,0.01961513,0.0036,0.047667988,0.0012,0.09631517,0.0002,0.0044780206,0.3221,0.006847726,0.0021,0.01946468,0.0195,0.4897339,0.0098,0.027772008,0.0038,0.004692146,0.1938,0.0035812468,0.0376,0.0026644543,0.0016
data/P02_108_15425.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.0079824235,0.0057,0.0021501153,0.0,0.011977372,0.0078,0.20116062,0.0003,0.010647291,0.0551,0.04409328,0.0002,0.0033783652,0.0029,0.007243516,0.0027,0.46179044,0.0114,0.080657095,0.0036,0.021404557,0.0012,0.04815893,0.0002,0.050257944,0.3221,0.008212726,0.0021,0.05315005,0.0195,0.055744227,0.0098,0.009860145,0.0038,0.0047866595,0.1938,0.0010347806,0.0376,0.0013566246,0.0016
data/P02_108_15733.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'glass' 'hand' 'knife' 'lid' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.03853226,0.0057,0.00301379,0.0,0.012833025,0.0078,0.017306598,0.0003,0.039918642,0.0551,0.029441124,0.0002,0.0008451174,0.0029,0.0037529739,0.0027,0.6198822,0.0114,0.1841305,0.0036,0.01295825,0.0012,0.48049584,0.0002,0.00854486,0.3221,0.009155765,0.0021,0.020777773,0.0195,0.07756261,0.0098,0.008545542,0.0038,0.010494818,0.1938,0.0030322096,0.0376,0.00054310873,0.0016
data/P02_108_16263.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.03318247,0.0057,0.00070772227,0.0,0.007476882,0.0078,0.03171793,0.0003,0.03210579,0.0551,0.025263513,0.0002,0.0026592591,0.0029,0.0036520858,0.0027,0.7458646,0.0114,0.13345177,0.0036,0.020085609,0.0012,0.06517203,0.0002,0.015667414,0.3221,0.0076943254,0.0021,0.027967671,0.0195,0.06963501,0.0098,0.007747347,0.0038,0.0054369047,0.1938,0.0023945882,0.0376,0.00028852472,0.0016
data/P02_108_16916.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass'
 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.07734838,0.0057,0.0017630678,0.0,0.0425657,0.0078,0.080354,0.0003,0.009325339,0.0551,0.0067078904,0.0002,0.0076972893,0.0029,0.0019082542,0.0027,0.07531697,0.0114,0.07736983,0.0036,0.058900703,0.0012,0.05001586,0.0002,0.00035703255,0.3221,0.0011697381,0.0021,0.018760756,0.0195,0.08275265,0.0098,0.059359334,0.0038,0.014121644,0.1938,0.0029046654,0.0376,0.038349397,0.0016
data/P02_108_17297.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.040649697,0.0057,0.002006417,0.0,0.019296143,0.0078,0.019519987,0.0003,0.036460012,0.0551,0.007936604,0.0002,0.0020898946,0.0029,0.0038229635,0.0027,0.7495079,0.0114,0.273154,0.0036,0.017730318,0.0012,0.07797013,0.0002,0.040815115,0.3221,0.0064085685,0.0021,0.024427503,0.0195,0.06884964,0.0098,0.0028652344,0.0038,0.033820692,0.1938,0.0032287808,0.0376,0.00059999287,0.0016
data/P02_108_18016.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.20371501,0.0057,0.00092195784,0.0,0.020610781,0.0078,0.11406232,0.0003,0.021387547,0.0551,0.0077112145,0.0002,0.009892411,0.0029,0.0007148474,0.0027,0.20451316,0.0114,0.07930936,0.0036,0.045168452,0.0012,0.010747438,0.0002,0.00040256736,0.3221,0.004386893,0.0021,0.010533077,0.0195,0.036812462,0.0098,0.03592128,0.0038,0.004823856,0.1938,0.001460007,0.0376,0.026718259,0.0016
